region,basin,scheme_management,extraction_type,management_group,ward,payment_type,water_quality,quality_group,quantity,source,waterpoint_type
-0.6,-0.75,-1,-1,-1,-0.19122556032427276,-0.6666666666666666,-1,-1,-1,-1,-1
0.6,0,0,-1,-1,-0.8369098712446352,0,-1,-1,-0.5,-0.7777777777777778,-1
-1,-1,-1,-1,-1,-0.2761087267525036,1,-1,-1,-1,-0.7777777777777778,-1
-0.3,0.25,-1,0.058823529411764705,-1,0.1435383881735813,1,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
-0.1,-0.25,-0.8333333333333334,-0.5294117647058824,-0.5,0.20267048164043872,0.3333333333333333,-1,-1,0.5,0.1111111111111111,-0.3333333333333333
0.6,-0.5,-0.16666666666666666,-0.4117647058823529,-1,0.6661897949451597,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,0
-0.7,-0.25,0.16666666666666666,-0.8823529411764706,0,0.3514544587505961,-0.3333333333333333,-0.14285714285714285,0.2,0,-0.3333333333333333,-0.6666666666666666
0.9,0.75,-0.6666666666666666,-1,-1,-0.6337625178826896,-0.6666666666666666,-0.14285714285714285,0.2,-0.5,0.3333333333333333,-1
-0.4,-0.75,-0.3333333333333333,-0.6470588235294118,-1,-0.9866475917978064,0,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0,-0.5,-1,-1,-1,0.4554124940391035,1,-1,-1,-1,-1,-0.6666666666666666
0.7,1,-1,-0.17647058823529413,-1,-0.19313304721030042,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-1
-0.4,0,-0.3333333333333333,-0.6470588235294118,-1,-0.17501192179303768,-0.3333333333333333,-0.7142857142857143,-0.6,-0.5,0.1111111111111111,-0.3333333333333333
0.9,0.75,-1,-0.8823529411764706,-1,-0.5107296137339056,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,-1
0.7,-1,-1,-1,-1,-0.35050071530758226,-0.6666666666666666,-1,-1,-1,-1,-1
-0.6,0.25,-1,-0.6470588235294118,-1,-0.4058178350023844,1,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
0.8,0,0.5,-1,0.5,0.4172627563185503,-0.6666666666666666,-1,-1,0.5,-0.7777777777777778,-1
-0.3,0.25,-1,-0.6470588235294118,-1,-0.30090605627086314,0.3333333333333333,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.7,0.75,-1,-0.4117647058823529,-1,-0.8645684310920363,-0.6666666666666666,-0.7142857142857143,-0.6,-1,-0.3333333333333333,0
-0.9,-0.75,0.5,-1,0.5,0.46971864568431093,0,-1,-1,-1,-0.7777777777777778,-1
-0.6,-0.75,-1,-0.4117647058823529,-1,0.8483547925608012,0.3333333333333333,-1,-1,-0.5,-1,0.3333333333333333
-0.1,-0.25,-1,-0.7647058823529411,-1,-0.8607534573199809,1,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
0.2,-0.75,-1,-0.4117647058823529,-1,0.21888412017167383,-0.6666666666666666,-1,-1,-1,0.1111111111111111,0
0.2,-0.75,-1,-0.7647058823529411,-1,-0.48116356700047686,0.3333333333333333,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
0.4,-0.25,-1,-0.8823529411764706,-1,-0.5164520743919886,-0.6666666666666666,-1,-1,-0.5,-0.5555555555555556,-0.6666666666666666
-1,-1,-1,-1,-1,-0.5593705293276109,-1,-1,-1,-1,-1,-1
-0.2,0.5,-1,-0.8823529411764706,-1,-0.6137339055793991,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,-1
0.7,-1,-1,-1,-1,-0.8884120171673819,-0.6666666666666666,-1,-1,-1,-1,-1
0.8,0,-1,-0.4117647058823529,-1,-0.18741058655221746,0,-0.14285714285714285,0.2,0,0.1111111111111111,0
-0.3,0.25,-1,0.058823529411764705,-1,0.2875536480686695,-0.6666666666666666,-0.42857142857142855,-0.2,-1,0.1111111111111111,-0.3333333333333333
-1,0.75,-1,-1,-1,-0.960896518836433,1,-1,-1,-1,-1,-1
0.4,-0.25,-1,-0.4117647058823529,-1,0.6900333810205055,-0.6666666666666666,-1,-1,0.5,-0.7777777777777778,0
-0.2,0.5,-1,-0.8823529411764706,-1,-0.6137339055793991,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-1
-0.1,-1,-1,-1,-1,0.7672865999046257,-0.6666666666666666,-1,-1,0,-1,-1
-0.2,0.5,0.3333333333333333,-0.17647058823529413,0,-0.4592274678111588,-0.6666666666666666,-1,-1,-1,0.3333333333333333,-1
-0.9,-0.75,-0.3333333333333333,-0.4117647058823529,-1,0.11969480209823558,0,-0.42857142857142855,-0.2,-1,0.1111111111111111,0
-0.4,0.25,-0.3333333333333333,-0.6470588235294118,-1,0.11683357176919408,0,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
0.7,1,-1,-0.6470588235294118,-1,-0.5546018121125418,0.3333333333333333,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.9,0.5,-1,-0.4117647058823529,-1,-0.7968526466380543,-0.6666666666666666,-1,-1,-0.5,0.1111111111111111,0
0.4,-0.25,0.5,-0.5294117647058824,0.5,0.12446351931330472,-0.6666666666666666,-1,-1,-0.5,-0.3333333333333333,-0.3333333333333333
0.4,-0.25,-1,-0.8823529411764706,-1,-0.5164520743919886,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-0.6666666666666666
0,-0.5,-1,-1,-1,-0.43443013829279925,1,-1,-1,-0.5,-1,-1
0.1,0.25,-1,-1,0,-0.042441583214115404,-0.6666666666666666,-1,-1,-0.5,0.3333333333333333,-1
-0.2,0.5,0.3333333333333333,-0.29411764705882354,0,-0.9170243204577968,-0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
-0.9,-0.75,-0.3333333333333333,-0.4117647058823529,-1,0.3447782546494993,0,-0.7142857142857143,-0.6,0,0.1111111111111111,0
0.9,0.5,-1,-0.7647058823529411,-1,-0.12923223652837387,-0.6666666666666666,-0.14285714285714285,0.2,1,0.1111111111111111,-0.3333333333333333
-0.6,-0.75,-1,-0.6470588235294118,-1,-0.1301859799713877,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.9,0.5,-1,-0.8823529411764706,-1,0.07105388650453028,-0.6666666666666666,-0.7142857142857143,-0.6,-0.5,-0.3333333333333333,-1
-0.1,-0.25,-1,-1,-1,-0.22746781115879827,0,-1,-1,0,-1,-1
-1,-1,-1,-1,-1,-0.413447782546495,-0.6666666666666666,-1,-1,-1,-1,-1
0.7,-1,-1,-1,-1,-0.4029566046733429,-0.6666666666666666,-1,-1,-1,-1,-1
0,-0.5,-0.16666666666666666,-1,-1,-0.3905579399141631,0.6666666666666666,-1,-1,-1,-1,-1
0.4,-0.25,-0.5,-1,0,0.5498330948974726,-0.6666666666666666,-1,-1,-1,-1,-0.6666666666666666
0.3,0.25,0.16666666666666666,-1,-1,-0.7100619933237959,-1,-1,-1,-1,0.3333333333333333,-0.6666666666666666
0.3,0.25,0.16666666666666666,-1,-1,-0.4258464473056748,1,-1,-1,-1,0.3333333333333333,-0.6666666666666666
0.1,1,-1,-1,-1,-0.41154029566046735,-1,-1,-1,-1,-1,-1
0.7,-1,-1,-1,-1,-0.9532665712923224,-0.6666666666666666,-1,-1,-1,-1,-1
-0.2,0.5,0,-0.29411764705882354,0,-0.9713876967095851,-0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
-0.5,-0.5,-1,-1,-1,-0.5364806866952789,-0.6666666666666666,-1,-1,-1,0.3333333333333333,-1
0.7,-1,-1,-1,-1,-0.368621840724845,0,-1,-1,-1,-1,-1
0.1,1,-1,-0.5294117647058824,-1,-0.37625178826895567,-1,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
0.6,0,-0.6666666666666666,-1,-1,0.5660467334287077,0.3333333333333333,-1,-1,-0.5,-0.3333333333333333,0.6666666666666666
-0.2,0.75,0.16666666666666666,-0.17647058823529413,0,-0.6576061039580353,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-1
-0.4,-0.75,-0.3333333333333333,-0.6470588235294118,-1,-0.25894134477825465,0,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.1,-0.25,-1,-0.4117647058823529,-1,-0.3142584644730567,-0.3333333333333333,-1,-1,0,0.3333333333333333,-1
0.1,0.25,-0.8333333333333334,-1,-0.5,0.21793037672866,-0.3333333333333333,-1,-1,0,0.3333333333333333,-1
0.7,1,-1,-1,-1,-0.7958989031950405,1,-1,-1,-1,-1,-1
-0.5,-0.5,-1,-0.4117647058823529,-1,-0.26561754887935146,-0.6666666666666666,-0.7142857142857143,-0.6,-0.5,0.1111111111111111,0
0.8,0,-0.3333333333333333,0.058823529411764705,-1,-0.20457796852646637,-0.6666666666666666,-0.42857142857142855,-0.2,-0.5,-0.3333333333333333,-0.3333333333333333
0,-0.5,0.16666666666666666,-0.8823529411764706,-1,-0.07391511683357177,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-1
-0.6,0.25,-1,-0.6470588235294118,-1,-0.8760133524082022,1,-0.14285714285714285,0.2,0,0.1111111111111111,-0.3333333333333333
-0.5,-0.5,-1,-0.4117647058823529,-1,-0.49260848831664283,-0.6666666666666666,-0.7142857142857143,-0.6,-0.5,0.1111111111111111,0
0,0,0.5,-1,0.5,0.05770147830233667,-0.6666666666666666,-1,-1,0.5,-0.7777777777777778,-1
0.4,-0.25,-1,-0.5294117647058824,-1,-0.31616595135908443,-1,0.42857142857142855,1,-1,-0.3333333333333333,-0.3333333333333333
-1,0.75,-1,-0.7647058823529411,-1,0.31998092513113974,-1,-1,-1,-1,0.5555555555555556,-0.3333333333333333
0.2,-0.75,-1,-0.4117647058823529,-1,0.5317119694802098,-0.6666666666666666,-0.42857142857142855,-0.2,-1,0.1111111111111111,0
-0.2,0.5,0,-0.29411764705882354,0.5,-0.9713876967095851,-0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
-0.7,-0.25,-1,-0.8823529411764706,-1,-0.7787315212207916,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-0.6666666666666666
-0.4,0,0.5,-0.4117647058823529,0.5,-0.6318550309966618,-0.6666666666666666,-1,-1,0.5,-0.7777777777777778,-1
-0.9,-0.75,-0.5,-0.8823529411764706,-1,-0.31139723414401527,1,-1,-1,-1,0.7777777777777778,-0.6666666666666666
-0.3,0.25,-1,-0.6470588235294118,-1,0.894134477825465,-0.6666666666666666,-1,-1,0,0.1111111111111111,-0.3333333333333333
0.5,0.75,-1,-0.6470588235294118,-1,0.9561278016213639,0,-1,-1,-0.5,-0.7777777777777778,-0.3333333333333333
-0.6,-0.75,-1,-0.6470588235294118,-1,0.7215069146399619,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.3,0.25,0.16666666666666666,-1,-1,-0.5956127801621364,1,-1,-1,-1,0.3333333333333333,-0.6666666666666666
0.3,0.25,0.16666666666666666,-1,-1,0.5460181211254173,0.3333333333333333,-1,-1,-1,-1,-1
-0.2,0.5,-1,-0.17647058823529413,-1,0.09966618979494515,-0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
-0.6,-0.75,-1,0.5294117647058824,-1,-0.8216499761564139,-0.3333333333333333,-1,-1,0,-1,-1
-1,0.75,-1,-0.5294117647058824,-1,-0.8350023843586075,1,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
-0.9,-0.75,-1,-0.6470588235294118,-1,-0.10824988078206962,0,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.4,0,-0.3333333333333333,0.058823529411764705,-1,-0.5898903195040535,0,-0.7142857142857143,-0.6,-1,0.5555555555555556,-0.3333333333333333
-1,0.75,0,-1,-1,-0.9313304721030042,-1,-1,-1,-1,0.3333333333333333,-1
0,-0.5,0.3333333333333333,-1,0,-0.5670004768717215,1,-1,-1,-0.5,-1,-1
-0.6,-0.75,-1,-0.5294117647058824,-1,-0.43061516452074394,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.2,0.5,-1,-0.4117647058823529,-1,-0.5603242727706247,-0.6666666666666666,-1,-1,0.5,0.1111111111111111,0
0.9,0.5,-1,-0.8823529411764706,-1,-0.38483547925608014,1,-1,-1,-0.5,-0.3333333333333333,-1
-0.4,-0.75,-0.3333333333333333,0.058823529411764705,-1,-0.9799713876967096,0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-1,-1,0,-1,-1,-0.024320457796852647,1,-1,-1,-1,-1,-1
-0.6,-0.75,-0.3333333333333333,-1,-1,-0.23319027181688126,-0.3333333333333333,-1,-1,-1,-1,-1
0.7,-1,-1,-1,-1,0.28564616118264186,-0.6666666666666666,-1,-1,0,-1,-1
0.7,-1,-1,-1,-1,-0.9570815450643777,-0.6666666666666666,-1,-1,-0.5,-1,-1
-1,0.75,-1,-0.5294117647058824,-1,-0.8350023843586075,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
-0.4,-0.75,-0.3333333333333333,-0.5294117647058824,-1,-0.5154983309489747,0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.7,-0.25,-1,-0.4117647058823529,-1,-0.748211731044349,-0.6666666666666666,-0.7142857142857143,-0.6,0,0.1111111111111111,0
-0.6,-0.75,-0.3333333333333333,-1,-1,-0.938960419647115,-0.6666666666666666,-1,-1,0,-1,-1
0.3,0.25,0.16666666666666666,-1,-1,-0.7634716261325704,1,-1,-1,-1,-1,-0.6666666666666666
-1,-1,-1,-1,-1,-0.36576061039580354,1,-1,-1,-1,0.3333333333333333,-1
0.2,-0.75,-1,-0.4117647058823529,-1,-0.41535526943252266,-0.6666666666666666,-1,-1,1,-0.3333333333333333,0
-0.4,-0.75,-0.3333333333333333,-0.6470588235294118,-1,-0.6719122556032427,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.6,-0.75,-0.6666666666666666,-1,-0.5,0.22365283738674296,-0.6666666666666666,-1,-1,0.5,-0.7777777777777778,-1
-0.8,0,-1,0.058823529411764705,-1,-0.30376728659990465,-0.6666666666666666,-1,-1,-0.5,-0.3333333333333333,-0.3333333333333333
0.2,-0.75,-1,-0.7647058823529411,-1,0.04530281354315689,1,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.4,-0.25,-1,-0.5294117647058824,-1,0.8626609442060086,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
-0.2,0.5,-1,-0.7647058823529411,-1,-0.3066285169289461,-0.6666666666666666,-1,-1,0,0.1111111111111111,-0.3333333333333333
-1,0.75,-1,-1,-1,0.024320457796852647,1,-1,-1,-1,0.3333333333333333,-1
-1,0.75,-1,-0.6470588235294118,-1,-0.3257033857892227,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.5,-0.5,-1,-0.7647058823529411,-1,0.2284215546018121,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
-1,0.75,0,-1,-1,-0.603242727706247,1,-1,-1,-1,0.3333333333333333,-1
-0.7,-0.25,-0.16666666666666666,-0.8823529411764706,-1,0.47734859322842155,-0.6666666666666666,-1,-1,0.5,-0.3333333333333333,-1
-0.9,-0.75,-0.8333333333333334,-0.8823529411764706,-1,0.5231282784930854,0,-0.14285714285714285,0.2,-0.5,0.3333333333333333,-0.6666666666666666
0.8,0,0.5,-1,0.5,-0.9418216499761564,-0.6666666666666666,-1,-1,0.5,-0.7777777777777778,-1
0,-0.5,-0.16666666666666666,-1,-1,-0.9494515975202671,-0.3333333333333333,-1,-1,-1,-1,-1
0.1,0.25,0.16666666666666666,-0.4117647058823529,0,-0.815927515498331,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
0.1,1,-1,-1,-1,-0.7644253695755842,-0.6666666666666666,-0.14285714285714285,0.2,1,0.3333333333333333,-1
0.7,0.75,-1,-1,-1,-0.5717691940867906,-0.6666666666666666,-1,-1,0.5,0.3333333333333333,-1
-0.3,0.25,-1,-0.4117647058823529,-1,0.3180734382451121,-0.6666666666666666,-1,-1,-0.5,0.1111111111111111,0
-0.2,0.75,-0.5,-0.6470588235294118,0,-0.6576061039580353,-0.3333333333333333,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.2,0.75,-1,0.058823529411764705,-1,-0.9685264663805436,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
-0.6,-0.75,-1,-0.5294117647058824,-1,-0.1597520267048164,-0.6666666666666666,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
-0.9,-0.75,-0.6666666666666666,-0.4117647058823529,0,0.1721506914639962,0,-0.7142857142857143,-0.6,-1,0.1111111111111111,0
0.7,1,-1,-0.6470588235294118,-1,-0.36289938006676203,0.3333333333333333,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.7,-0.25,-1,-1,-1,-0.4010491177873152,0,-1,-1,0,-1,0
0,-0.5,-1,-1,-1,-0.32093466857415354,1,-1,-1,-0.5,-1,-1
-0.4,0.25,-0.3333333333333333,-0.6470588235294118,-1,0.11683357176919408,0,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
0,-0.5,0.3333333333333333,-1,0,-0.19599427753934193,-0.6666666666666666,-1,-1,-1,-1,-1
-0.4,-0.75,-0.6666666666666666,-0.4117647058823529,-1,-0.6728659990462565,0,-1,-1,-0.5,0.1111111111111111,0
0,-0.5,0.16666666666666666,0.058823529411764705,-1,-0.9504053409632809,-0.6666666666666666,-0.7142857142857143,-0.6,-1,-0.3333333333333333,-0.3333333333333333
0,-0.5,0.3333333333333333,-1,0,-0.6003814973772056,1,-1,-1,-0.5,-1,-1
-0.6,-0.75,-1,-1,-1,-0.8912732474964234,-0.6666666666666666,-1,-1,-0.5,-0.7777777777777778,-1
0.8,0,-1,0.058823529411764705,-1,-0.753934191702432,-1,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
-0.9,-0.75,-0.8333333333333334,-1,-0.5,-0.17787315212207916,-0.6666666666666666,-1,-1,-0.5,-0.7777777777777778,-1
-0.2,0.5,0,-0.29411764705882354,-1,-0.8464473056747734,-0.6666666666666666,-1,-1,-1,0.3333333333333333,-1
0.2,-0.75,-1,-0.4117647058823529,-1,0.07868383404864092,-0.6666666666666666,-1,-1,-1,0.7777777777777778,-1
-0.2,0.5,-1,-0.17647058823529413,-1,0.09966618979494515,-0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
0.5,0.5,-1,-0.4117647058823529,-1,0.8063900810681927,0,-1,-1,0,0.1111111111111111,0
0.9,0.5,-1,-0.8823529411764706,-1,-0.8721983786361469,1,-1,-1,-1,-0.3333333333333333,-1
-0.2,0.75,-0.5,-0.17647058823529413,0,-0.26657129232236526,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-1
0.6,0,-1,-1,-1,-0.6175488793514544,0.3333333333333333,-1,-1,-0.5,0.3333333333333333,-1
-0.3,0.25,-1,-1,-1,0.42775393419170243,-0.6666666666666666,-1,-1,0.5,-0.7777777777777778,-1
-0.1,-0.25,-1,-1,-1,-0.41249403910348115,0,-1,-1,0.5,-1,-1
-1,0.75,-1,-0.6470588235294118,-1,-0.8302336671435384,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.7,1,-1,-0.6470588235294118,-1,-0.3285646161182642,0.3333333333333333,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
0.9,0.75,-0.3333333333333333,-1,-1,-0.5507868383404864,-0.6666666666666666,-1,-1,-1,0.3333333333333333,-1
0.9,0.75,-0.6666666666666666,-0.7647058823529411,-1,-0.6967095851216023,0.3333333333333333,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
0.9,0.75,-0.6666666666666666,-0.7647058823529411,-1,-0.6967095851216023,-0.6666666666666666,0.42857142857142855,1,-0.5,0.1111111111111111,-0.3333333333333333
0.6,-0.5,0,-1,-1,-0.9303767286599904,0,-1,-1,-0.5,-0.7777777777777778,-1
-0.3,0.25,-0.16666666666666666,-0.4117647058823529,-1,0.04721030042918455,-0.6666666666666666,-1,-1,0,-0.3333333333333333,-0.6666666666666666
0.2,-0.75,-0.8333333333333334,-1,-0.5,-0.15021459227467812,-0.6666666666666666,-1,-1,-0.5,-1,-1
-1,0.75,0,-1,-1,-0.9847401049117788,1,-1,-1,-1,-1,-1
0.6,0,0.5,-1,0.5,0.10252742012398665,-0.6666666666666666,-1,-1,0.5,-0.7777777777777778,-1
0.7,-1,-1,-1,-1,-0.4029566046733429,-0.6666666666666666,-1,-1,-0.5,-1,-1
0,-0.5,0.3333333333333333,-1,0,-0.03671912255603243,1,-1,-1,-1,-1,-1
0.5,0.5,-1,-1,-1,0.3590844062947067,-1,-1,-1,-1,-1,-0.6666666666666666
0,-0.5,-1,-1,-1,-0.32093466857415354,1,-1,-1,-1,-1,-1
0.3,0.25,0.16666666666666666,-0.29411764705882354,-1,-0.8617072007629948,-0.6666666666666666,-0.14285714285714285,0.2,1,-0.3333333333333333,-0.6666666666666666
-0.2,0.5,0.3333333333333333,-0.29411764705882354,0.5,-0.6041964711492609,1,-1,-1,-1,0.3333333333333333,-1
0,-0.5,0.16666666666666666,-0.8823529411764706,0,0.028135431568907965,-0.3333333333333333,-0.7142857142857143,-0.6,-0.5,-0.3333333333333333,-1
-0.4,-0.75,-0.3333333333333333,-0.6470588235294118,-1,-0.5154983309489747,0,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.3,0,-1,-0.7647058823529411,-1,-0.7978063900810682,-0.6666666666666666,-1,-1,0.5,0.1111111111111111,-0.3333333333333333
0.9,0.75,-0.6666666666666666,-0.6470588235294118,-1,-0.8454935622317596,-0.6666666666666666,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
-0.4,0.25,-0.3333333333333333,-0.6470588235294118,-1,-0.2608488316642823,0,-0.42857142857142855,-0.2,-1,0.1111111111111111,-0.3333333333333333
-0.4,-0.75,-1,-0.4117647058823529,-1,0.29804482594182163,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,-0.6666666666666666
-0.5,-0.5,-1,-1,-1,-0.8035288507391511,-0.6666666666666666,-1,-1,1,-1,-1
0.1,0.25,-1,-0.5294117647058824,-1,0.35431568907963756,-1,-0.14285714285714285,0.2,1,-0.3333333333333333,-0.3333333333333333
-0.4,-0.75,-0.3333333333333333,-0.6470588235294118,-1,-0.11301859799713877,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.3,0.25,-1,-0.5294117647058824,-1,0.8645684310920363,-0.6666666666666666,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
0.9,0.5,-1,-0.29411764705882354,-1,0.5546018121125418,-0.3333333333333333,-0.7142857142857143,-0.6,-1,-0.3333333333333333,-1
0.7,1,-1,-1,-1,-0.2637100619933238,0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
0.2,-0.75,-0.6666666666666666,-0.5294117647058824,-1,-0.7501192179303767,-0.6666666666666666,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
-0.1,0.75,0,-1,-1,-0.24177396280400573,-0.6666666666666666,-1,-1,-1,0.3333333333333333,-0.6666666666666666
-0.1,-0.25,-1,-1,-1,-0.3142584644730567,0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
0,-0.5,-0.16666666666666666,-1,-1,-0.3562231759656652,-0.3333333333333333,-1,-1,-1,-1,-1
-0.9,-0.75,-0.6666666666666666,0.058823529411764705,-1,0.41630901287553645,0,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-1,0.75,-1,-0.7647058823529411,-1,-0.3876967095851216,-1,-1,-1,-1,0.5555555555555556,-0.3333333333333333
0.2,-0.75,-1,-0.7647058823529411,-1,-0.34763948497854075,-0.6666666666666666,-1,-1,0,-0.3333333333333333,-0.3333333333333333
-1,0.75,-1,-1,-1,0.6041964711492609,-0.6666666666666666,-1,-1,-1,-1,-1
0.3,0.25,0.16666666666666666,-1,-1,-0.5956127801621364,1,-1,-1,-0.5,0.3333333333333333,-1
-1,0.75,-1,-0.7647058823529411,-1,-0.5774916547448736,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
-0.4,0,-0.3333333333333333,-0.6470588235294118,-1,-0.7234144015259895,0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.5,0.5,-1,-1,-1,0.15116833571769195,-0.6666666666666666,-1,-1,-1,-1,-0.6666666666666666
-0.4,0.25,-0.3333333333333333,-0.6470588235294118,-1,-0.340963280877444,0,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.9,0.5,-1,-0.8823529411764706,-1,0.07105388650453028,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,-1
-0.6,-0.75,-1,-1,-1,0.16165951359084407,-0.6666666666666666,-1,-1,-1,-1,-1
0.5,0,-1,-0.17647058823529413,-1,0.3791130185979971,1,-1,-1,-1,-0.3333333333333333,-1
-1,-1,-1,-1,-1,-0.9694802098235574,0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
-0.3,0,-0.5,-0.6470588235294118,0,-0.1626132570338579,0,-0.7142857142857143,-0.6,-1,0.1111111111111111,-0.3333333333333333
0,-0.5,0.16666666666666666,-1,-1,-0.46208869814020026,1,-1,-1,-0.5,-1,-1
0.3,0.25,0.16666666666666666,-0.4117647058823529,0,-0.7100619933237959,-0.6666666666666666,-1,-1,-1,-1,-0.6666666666666666
-1,-1,-1,-1,-1,-0.24558893657606104,-0.6666666666666666,-1,-1,-1,-1,-1
0.9,0.5,-1,-0.7647058823529411,-1,0.28469241773962806,1,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
0.9,0.5,-1,-0.7647058823529411,-1,0.07105388650453028,-0.6666666666666666,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
-0.5,-0.5,-1,-1,-1,0.6642823080591321,1,-1,-1,0.5,-1,-1
-0.2,0.5,0,-0.29411764705882354,0,-0.9713876967095851,-0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
0.1,1,0.16666666666666666,-1,0,-0.6223175965665236,-0.6666666666666666,-1,-1,-1,-1,-1
-0.4,-0.75,-0.3333333333333333,-0.5294117647058824,-1,-0.24272770624701956,0,-0.14285714285714285,0.2,-1,0.1111111111111111,-0.3333333333333333
-0.8,0.5,-0.8333333333333334,-1,-0.5,0.10824988078206962,0,-1,-1,-0.5,-0.7777777777777778,-1
-0.8,0.5,-0.16666666666666666,-0.8823529411764706,-1,0.25131139723414403,-0.3333333333333333,-0.7142857142857143,-0.6,0,-0.3333333333333333,-0.6666666666666666
0.2,-0.75,-1,-0.7647058823529411,-1,-0.0748688602765856,0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.7,-0.25,-0.16666666666666666,-0.8823529411764706,-1,0.4887935145445875,-0.3333333333333333,-1,-1,1,0.3333333333333333,-1
-1,0.75,0,-1,-1,-0.9837863614687649,0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
-0.6,-0.75,-1,-0.7647058823529411,-1,-0.9465903671912256,-0.6666666666666666,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
0.2,-0.75,-0.6666666666666666,-0.5294117647058824,-1,-0.731998092513114,-0.6666666666666666,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
-0.6,-0.75,-1,0.29411764705882354,-1,0.06247019551740582,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.4,-0.25,-1,-0.6470588235294118,-1,-0.6328087744396758,-0.6666666666666666,-0.7142857142857143,-0.6,-1,0.1111111111111111,-0.3333333333333333
1,0.5,-0.5,-0.8823529411764706,0,-0.8702908917501192,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-1
